predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.3008771538734436,0.5395551323890686,0.159567728638649,Mesophile
Mesophile,0.18679460883140564,0.7380257248878479,0.07517961412668228,Psychrophile
Mesophile,0.14411519467830658,0.806026041507721,0.0498587042093277,Psychrophile
Mesophile,0.10959354788064957,0.8564221858978271,0.0339842215180397,Psychrophile
Mesophile,0.10075730085372925,0.8692201375961304,0.03002258948981762,Thermophile
Mesophile,0.15378037095069885,0.788103461265564,0.05811614543199539,Psychrophile
Mesophile,0.26751166582107544,0.6026878952980042,0.1298004537820816,Thermophile
Mesophile,0.21001385152339935,0.7017605304718018,0.08822567760944366,Mesophile
Mesophile,0.12120736390352249,0.8392592072486877,0.03953342139720917,Thermophile
Mesophile,0.20501373708248138,0.7109315395355225,0.08405479043722153,Thermophile
Mesophile,0.23920266330242157,0.6482572555541992,0.11254005134105682,Thermophile
Mesophile,0.2833073139190674,0.5687642693519592,0.1479284167289734,Thermophile
Mesophile,0.13114963471889496,0.825420081615448,0.04343032091856003,Mesophile
Mesophile,0.2341599315404892,0.654922366142273,0.11091765016317368,Mesophile
Mesophile,0.18893283605575562,0.7330428957939148,0.07802429050207138,Psychrophile
Mesophile,0.11146876215934753,0.85503751039505,0.03349382430315018,Psychrophile
Mesophile,0.11638246476650238,0.8480628728866577,0.03555469214916229,Mesophile
Mesophile,0.18610472977161407,0.7391176223754883,0.07477767765522003,Psychrophile
Mesophile,0.0701502114534378,0.911964237689972,0.017885642126202583,Psychrophile
Mesophile,0.16846700012683868,0.7691124677658081,0.062420554459095,Psychrophile
Mesophile,0.12370895594358444,0.8362522125244141,0.040038883686065674,Psychrophile
Mesophile,0.27869606018066406,0.5696827173233032,0.15162116289138794,Mesophile
Mesophile,0.11831725388765335,0.8428744077682495,0.03880840912461281,Psychrophile
Mesophile,0.16601820290088654,0.7712138295173645,0.062767893075943,Mesophile
Mesophile,0.3472369611263275,0.4303380846977234,0.2224249243736267,Psychrophile
Mesophile,0.1012498289346695,0.8686035871505737,0.03014654666185379,Psychrophile
Mesophile,0.19155730307102203,0.7306880950927734,0.07775451242923737,Psychrophile
Mesophile,0.10013394057750702,0.8707944750785828,0.029071636497974396,Psychrophile
Mesophile,0.22544308006763458,0.674294650554657,0.10026220977306366,Psychrophile
Mesophile,0.14904925227165222,0.7983509302139282,0.05259978398680687,Psychrophile
Mesophile,0.2712482511997223,0.5869060158729553,0.14184577763080597,Psychrophile
Mesophile,0.13611900806427002,0.8178924322128296,0.045988619327545166,Mesophile
Mesophile,0.18493607640266418,0.74131178855896,0.07375212013721466,Psychrophile
Mesophile,0.08167527616024017,0.8961013555526733,0.02222338318824768,Mesophile
Mesophile,0.15699103474617004,0.7870740294456482,0.05593496561050415,Thermophile
Mesophile,0.13071157038211823,0.8257174491882324,0.04357096552848816,Psychrophile
Mesophile,0.1368206888437271,0.8157550096511841,0.04742436856031418,Mesophile
Mesophile,0.21068984270095825,0.6959174275398254,0.09339272230863571,Thermophile
Mesophile,0.1598363220691681,0.780281126499176,0.05988256633281708,Mesophile
Mesophile,0.2962222695350647,0.5465912222862244,0.15718652307987213,Thermophile
Mesophile,0.20920559763908386,0.7034176588058472,0.08737671375274658,Thermophile
Mesophile,0.1633053869009018,0.7744717597961426,0.062222838401794434,Mesophile
Mesophile,0.19526885449886322,0.7260664701461792,0.07866473495960236,Mesophile
Mesophile,0.22842629253864288,0.669750452041626,0.10182318091392517,Thermophile
Mesophile,0.22049792110919952,0.6815631985664368,0.0979389101266861,Mesophile
Mesophile,0.22395119071006775,0.6750917434692383,0.10095702856779099,Thermophile
Mesophile,0.20413987338542938,0.7068780660629272,0.08898205310106277,Psychrophile
Mesophile,0.30719414353370667,0.5171804428100586,0.17562547326087952,Psychrophile
Mesophile,0.17783348262310028,0.7500129342079163,0.07215359807014465,Thermophile
Mesophile,0.12293270975351334,0.8380101323127747,0.039057157933712006,Psychrophile
Mesophile,0.07193455100059509,0.9096534848213196,0.018411969766020775,Thermophile
Mesophile,0.14326460659503937,0.8058292865753174,0.05090613290667534,Mesophile
Mesophile,0.2482881247997284,0.6325629353523254,0.11914893239736557,Thermophile
Mesophile,0.07895650714635849,0.900000274181366,0.02104327455163002,Thermophile
Mesophile,0.1387195885181427,0.8143262267112732,0.046954214572906494,Thermophile
Mesophile,0.14913253486156464,0.7981052994728088,0.05276215448975563,Mesophile
Mesophile,0.2979668974876404,0.5322880744934082,0.16974501311779022,Thermophile
Mesophile,0.1881181001663208,0.7385378479957581,0.07334410399198532,Psychrophile
Mesophile,0.2005070149898529,0.7105687260627747,0.08892422169446945,Psychrophile
Mesophile,0.25554874539375305,0.620360255241394,0.12409103661775589,Mesophile
Mesophile,0.32018423080444336,0.5001585483551025,0.1796572059392929,Thermophile
Mesophile,0.25570282340049744,0.6156616806983948,0.1286354660987854,Thermophile
Mesophile,0.30088794231414795,0.5366849303245544,0.16242703795433044,Thermophile
Mesophile,0.1142420843243599,0.8505600690841675,0.03519785776734352,Thermophile
Mesophile,0.10719451308250427,0.8606165647506714,0.032188888639211655,Mesophile
Mesophile,0.3726886510848999,0.3732023537158966,0.2541090250015259,Thermophile
Mesophile,0.1512831151485443,0.7951305508613586,0.053586337715387344,Mesophile
Mesophile,0.06771721690893173,0.916009485721588,0.016273224726319313,Psychrophile
Mesophile,0.09297910332679749,0.8807942867279053,0.026226572692394257,Thermophile
Mesophile,0.1431581825017929,0.8074154257774353,0.049426332116127014,Psychrophile
Mesophile,0.14106549322605133,0.81156986951828,0.047364529222249985,Mesophile
Mesophile,0.25519150495529175,0.6195375919342041,0.12527082860469818,Psychrophile
Mesophile,0.15241128206253052,0.7913037538528442,0.05628500133752823,Mesophile
Mesophile,0.10949597507715225,0.8566901683807373,0.03381383419036865,Thermophile
Mesophile,0.18283583223819733,0.7456501126289368,0.07151403278112411,Thermophile
Mesophile,0.20140278339385986,0.7141292691230774,0.08446796238422394,Psychrophile
Mesophile,0.11941428482532501,0.8431822061538696,0.037403497844934464,Mesophile
Mesophile,0.12128651887178421,0.8375824689865112,0.04113106429576874,Thermophile
Mesophile,0.14390912652015686,0.8054094314575195,0.05068141594529152,Thermophile
Mesophile,0.1414138525724411,0.8112682700157166,0.04731788858771324,Thermophile
Mesophile,0.08529339730739594,0.8913335800170898,0.023372918367385864,Psychrophile
Mesophile,0.104660764336586,0.8631909489631653,0.03214823454618454,Mesophile
Mesophile,0.1693127453327179,0.7679082155227661,0.0627790167927742,Psychrophile
Mesophile,0.10027451068162918,0.8701081871986389,0.029617352411150932,Thermophile
Mesophile,0.14727769792079926,0.8000974655151367,0.0526248961687088,Thermophile
Mesophile,0.14582374691963196,0.8032421469688416,0.05093413591384888,Thermophile
Mesophile,0.18019837141036987,0.7476595044136047,0.07214217633008957,Thermophile
Mesophile,0.15527041256427765,0.7871065735816956,0.05762306973338127,Psychrophile
Mesophile,0.1925853192806244,0.7295532822608948,0.07786138355731964,Mesophile
Mesophile,0.3075023591518402,0.519225001335144,0.17327268421649933,Psychrophile
Mesophile,0.16044947504997253,0.7812923789024353,0.058258090168237686,Thermophile
Mesophile,0.1114945039153099,0.8534736633300781,0.03503194823861122,Mesophile
Mesophile,0.1425618827342987,0.8084907531738281,0.04894736036658287,Mesophile
Mesophile,0.2014848291873932,0.7147118449211121,0.08380335569381714,Mesophile
Mesophile,0.12305362522602081,0.8382232189178467,0.03872313350439072,Mesophile
Mesophile,0.16437818109989166,0.7746445536613464,0.06097724661231041,Psychrophile
Mesophile,0.07611280679702759,0.903795838356018,0.02009137161076069,Psychrophile
Mesophile,0.10504621267318726,0.862642228603363,0.0323115773499012,Mesophile
Mesophile,0.2979723811149597,0.5401409268379211,0.16188670694828033,Thermophile
Mesophile,0.2932561933994293,0.5523211359977722,0.15442262589931488,Psychrophile
Mesophile,0.20975063741207123,0.7009624242782593,0.08928696066141129,Psychrophile
Thermophile,0.38495656847953796,0.3293780088424682,0.28566545248031616,Thermophile
Mesophile,0.15847741067409515,0.7816975712776184,0.05982493981719017,Mesophile
Mesophile,0.2770754396915436,0.5823366045951843,0.1405879706144333,Mesophile
Mesophile,0.1295456439256668,0.8255007863044739,0.04495357722043991,Mesophile
Mesophile,0.12494238466024399,0.8323860168457031,0.04267160966992378,Mesophile
Mesophile,0.16957829892635345,0.7643802762031555,0.06604144722223282,Thermophile
Mesophile,0.2278730273246765,0.6693246364593506,0.1028023436665535,Mesophile
Mesophile,0.09353949874639511,0.878843367099762,0.02761712111532688,Mesophile
Mesophile,0.14492759108543396,0.8028303980827332,0.05224199965596199,Psychrophile
Mesophile,0.12518224120140076,0.8345352411270142,0.04028249531984329,Thermophile
Mesophile,0.17276765406131744,0.7604671120643616,0.0667651817202568,Psychrophile
Mesophile,0.22154995799064636,0.6845934391021729,0.0938565731048584,Mesophile
Mesophile,0.2017555683851242,0.7129572629928589,0.0852871760725975,Psychrophile
Mesophile,0.060943715274333954,0.9247897863388062,0.01426653377711773,Thermophile
Mesophile,0.0878249853849411,0.8876386880874634,0.02453628182411194,Mesophile
Mesophile,0.1000944972038269,0.8702537417411804,0.029651716351509094,Thermophile
Mesophile,0.15506771206855774,0.7858946323394775,0.05903756618499756,Psychrophile
Mesophile,0.16068056225776672,0.7820287346839905,0.05729077383875847,Mesophile
Mesophile,0.33832547068595886,0.4531614780426025,0.20851309597492218,Thermophile
Mesophile,0.15717481076717377,0.7861036658287048,0.05672147125005722,Psychrophile
Mesophile,0.16850510239601135,0.7683253288269043,0.06316953897476196,Mesophile
Mesophile,0.1129583865404129,0.8503843545913696,0.03665721043944359,Thermophile
Mesophile,0.15124602615833282,0.7952526211738586,0.05350131541490555,Mesophile
Mesophile,0.18862782418727875,0.7366529703140259,0.07471917569637299,Thermophile
Mesophile,0.1582404226064682,0.7841396331787109,0.05761997774243355,Mesophile
Mesophile,0.07248818129301071,0.9088624715805054,0.018649255856871605,Thermophile
Mesophile,0.09695571660995483,0.8748679161071777,0.028176315128803253,Thermophile
Mesophile,0.08960767090320587,0.8847981691360474,0.02559407241642475,Thermophile
Mesophile,0.09861565381288528,0.8731492757797241,0.028235118836164474,Psychrophile
Mesophile,0.16952300071716309,0.7667703032493591,0.0637066662311554,Thermophile
Mesophile,0.1559177041053772,0.7856725454330444,0.0584096722304821,Mesophile
Mesophile,0.07004125416278839,0.911710798740387,0.01824803464114666,Thermophile
Mesophile,0.1879473626613617,0.7393208742141724,0.07273180037736893,Psychrophile
Mesophile,0.21659919619560242,0.690591037273407,0.09280979633331299,Psychrophile
Mesophile,0.17616772651672363,0.7571457028388977,0.06668658554553986,Psychrophile
Mesophile,0.23985925316810608,0.6477940082550049,0.11234671622514725,Mesophile
Mesophile,0.08316542953252792,0.8943523168563843,0.022482287138700485,Thermophile
Mesophile,0.24711759388446808,0.6360169053077698,0.11686553806066513,Psychrophile
Mesophile,0.20994241535663605,0.6987450122833252,0.09131256490945816,Thermophile
Mesophile,0.1580263078212738,0.781733512878418,0.06024019792675972,Thermophile
Mesophile,0.2655855119228363,0.6046599745750427,0.12975454330444336,Mesophile
Mesophile,0.36111173033714294,0.3850672245025635,0.2538210451602936,Mesophile
Mesophile,0.143662229180336,0.8054471611976624,0.05089060589671135,Thermophile
Mesophile,0.2979547083377838,0.5397967100143433,0.16224858164787292,Psychrophile
Mesophile,0.12011466920375824,0.8403828740119934,0.039502423256635666,Mesophile
Mesophile,0.32092660665512085,0.4893114566802978,0.1897619515657425,Thermophile
Mesophile,0.14850327372550964,0.7988199591636658,0.05267675966024399,Psychrophile
Mesophile,0.07902520149946213,0.8996416926383972,0.02133311703801155,Psychrophile
Mesophile,0.1308528333902359,0.8252861499786377,0.04386093094944954,Mesophile
Mesophile,0.1939374804496765,0.7250760793685913,0.08098649233579636,Psychrophile
Mesophile,0.1786215603351593,0.7522978186607361,0.06908062845468521,Psychrophile
Mesophile,0.0988333523273468,0.8725792765617371,0.02858733758330345,Psychrophile
Mesophile,0.15498436987400055,0.7916055917739868,0.05341007187962532,Thermophile
Mesophile,0.14085891842842102,0.811713457107544,0.04742762818932533,Psychrophile
Mesophile,0.22391995787620544,0.6769480109214783,0.09913203120231628,Thermophile
Mesophile,0.09829246997833252,0.8719123005867004,0.029795220121741295,Thermophile
Mesophile,0.12093877792358398,0.8403328657150269,0.03872838616371155,Psychrophile
Mesophile,0.13998723030090332,0.8126459121704102,0.0473669171333313,Mesophile
Mesophile,0.22220362722873688,0.6829808950424194,0.09481554478406906,Psychrophile
Mesophile,0.2274101972579956,0.672377347946167,0.1002124696969986,Thermophile
Mesophile,0.10008011013269424,0.8699957132339478,0.02992424927651882,Thermophile
Mesophile,0.17657335102558136,0.7551438212394714,0.0682828351855278,Psychrophile
Mesophile,0.10514828562736511,0.8635768294334412,0.03127492219209671,Psychrophile
Mesophile,0.33141839504241943,0.4767957925796509,0.1917857974767685,Psychrophile
Mesophile,0.09397237002849579,0.8798539638519287,0.02617368847131729,Psychrophile
Mesophile,0.13039545714855194,0.8244431018829346,0.04516138508915901,Psychrophile
Mesophile,0.15235009789466858,0.7931366562843323,0.0545133538544178,Thermophile
Mesophile,0.08663859963417053,0.8893541693687439,0.024007169529795647,Psychrophile
Mesophile,0.16704829037189484,0.770966112613678,0.06198553740978241,Psychrophile
Mesophile,0.11170890927314758,0.854192852973938,0.03409823030233383,Psychrophile
Mesophile,0.1604882776737213,0.778526782989502,0.06098494678735733,Mesophile
Mesophile,0.2145654559135437,0.6935212016105652,0.09191330522298813,Psychrophile
Mesophile,0.18546812236309052,0.7435998320579529,0.0709320604801178,Psychrophile
Mesophile,0.13018526136875153,0.8258164525032043,0.0439983606338501,Thermophile
Mesophile,0.17224116623401642,0.7642148733139038,0.06354397535324097,Psychrophile
Mesophile,0.20809289813041687,0.7020425796508789,0.08986448496580124,Thermophile
Mesophile,0.2767878472805023,0.5841246247291565,0.1390874832868576,Mesophile
Mesophile,0.1698676496744156,0.7649321556091309,0.06520016491413116,Psychrophile
Mesophile,0.13580478727817535,0.8195412755012512,0.0446539968252182,Psychrophile
Mesophile,0.17590321600437164,0.7553108930587769,0.0687859058380127,Psychrophile
Mesophile,0.3399651348590851,0.45204958319664,0.20798534154891968,Mesophile
Mesophile,0.26655837893486023,0.6019963026046753,0.13144531846046448,Psychrophile
Mesophile,0.10457156598567963,0.8655146956443787,0.029913783073425293,Psychrophile
Mesophile,0.06191643700003624,0.9232788681983948,0.01480470784008503,Psychrophile
Mesophile,0.14022189378738403,0.8112747073173523,0.04850342869758606,Mesophile
Mesophile,0.08396318554878235,0.8924641609191895,0.0235726498067379,Thermophile
Mesophile,0.23675015568733215,0.6519350409507751,0.1113148033618927,Thermophile
Mesophile,0.28701168298721313,0.5609709620475769,0.15201734006404877,Thermophile
Mesophile,0.1186535432934761,0.8428855538368225,0.0384608693420887,Mesophile
Mesophile,0.20029835402965546,0.7196130156517029,0.08008860796689987,Mesophile
Mesophile,0.1058136597275734,0.8612450957298279,0.03294128552079201,Psychrophile
Mesophile,0.11345300823450089,0.8517354726791382,0.034811489284038544,Psychrophile
Mesophile,0.16170653700828552,0.7770452499389648,0.061248231679201126,Psychrophile
Mesophile,0.18405970931053162,0.7422585487365723,0.07368176430463791,Psychrophile
Mesophile,0.0674060806632042,0.9152511358261108,0.017342787235975266,Mesophile
Mesophile,0.21396537125110626,0.6930410861968994,0.09299354255199432,Mesophile
Mesophile,0.2880430519580841,0.5590087175369263,0.15294818580150604,Thermophile
Mesophile,0.12359825521707535,0.8371506929397583,0.039251092821359634,Psychrophile
Mesophile,0.13044586777687073,0.8272548913955688,0.04229913279414177,Thermophile
Mesophile,0.06448487937450409,0.9201975464820862,0.015317601151764393,Mesophile
Mesophile,0.1709984391927719,0.7636715173721313,0.06533009558916092,Psychrophile
Mesophile,0.19281893968582153,0.7300544381141663,0.07712665945291519,Thermophile
Mesophile,0.16337548196315765,0.7762483954429626,0.060376185923814774,Thermophile
