predicted,raw_probabilities,true_label
[tensor(2)],[[0.09499930590391159, 0.0243682898581028, 0.8806323409080505]],[tensor(2)],
[tensor(0)],[[0.9823503494262695, 0.0016054223524406552, 0.01604422926902771]],[tensor(0)],
[tensor(2)],[[0.27991822361946106, 0.010131103917956352, 0.7099506258964539]],[tensor(0)],
[tensor(0)],[[0.9976187348365784, 0.00031519331969320774, 0.002066062530502677]],[tensor(0)],
[tensor(2)],[[0.058455582708120346, 0.02271965891122818, 0.9188247323036194]],[tensor(2)],
[tensor(0)],[[0.8439911007881165, 0.022042447701096535, 0.13396646082401276]],[tensor(0)],
[tensor(0)],[[0.5341807007789612, 0.00868432130664587, 0.4571349322795868]],[tensor(0)],
[tensor(2)],[[0.4388555884361267, 0.017613805830478668, 0.5435305237770081]],[tensor(2)],
[tensor(2)],[[0.103870689868927, 0.21935690939426422, 0.6767723560333252]],[tensor(1)],
[tensor(2)],[[0.10994898527860641, 0.012070130556821823, 0.8779808878898621]],[tensor(2)],
[tensor(1)],[[0.0012228075647726655, 0.986911416053772, 0.011865795589983463]],[tensor(1)],
[tensor(1)],[[0.0003651124716270715, 0.9942322373390198, 0.005402645096182823]],[tensor(1)],
[tensor(2)],[[0.10004677623510361, 0.016354674473404884, 0.8835985660552979]],[tensor(2)],
[tensor(2)],[[0.11291185766458511, 0.0064844596199691296, 0.8806036114692688]],[tensor(2)],
[tensor(1)],[[0.0030251569114625454, 0.9948105812072754, 0.002164216246455908]],[tensor(1)],
[tensor(2)],[[0.212454155087471, 0.1479632407426834, 0.639582633972168]],[tensor(1)],
[tensor(2)],[[0.3529362380504608, 0.008283133618533611, 0.6387806534767151]],[tensor(2)],
[tensor(0)],[[0.9781655669212341, 0.000757717527449131, 0.021076735109090805]],[tensor(0)],
[tensor(2)],[[0.1760280728340149, 0.025483110919594765, 0.7984887361526489]],[tensor(1)],
[tensor(2)],[[0.10949909687042236, 0.015644334256649017, 0.8748565316200256]],[tensor(2)],
[tensor(2)],[[0.044069770723581314, 0.0069779627956449986, 0.9489522576332092]],[tensor(0)],
[tensor(2)],[[0.1996793895959854, 0.023608511313796043, 0.7767120599746704]],[tensor(2)],
[tensor(1)],[[0.00046875906991772354, 0.9983541965484619, 0.0011771200224757195]],[tensor(1)],
[tensor(0)],[[0.9360782504081726, 0.0013458164175972342, 0.06257599592208862]],[tensor(0)],
[tensor(0)],[[0.9994059801101685, 0.00012425737804733217, 0.00046981711057014763]],[tensor(0)],
[tensor(2)],[[0.4642939269542694, 0.015588569454848766, 0.5201175212860107]],[tensor(2)],
[tensor(2)],[[0.05211600661277771, 0.015078943222761154, 0.9328051209449768]],[tensor(2)],
[tensor(1)],[[0.0008154360693879426, 0.9975922703742981, 0.001592234126292169]],[tensor(1)],
[tensor(0)],[[0.8001296520233154, 0.006418800447136164, 0.19345153868198395]],[tensor(0)],
[tensor(0)],[[0.9682105183601379, 0.008856851607561111, 0.022932620719075203]],[tensor(0)],
[tensor(2)],[[0.03186722844839096, 0.05595271661877632, 0.9121800065040588]],[tensor(2)],
[tensor(1)],[[0.0022998524364084005, 0.9962788224220276, 0.001421255641616881]],[tensor(1)],
[tensor(1)],[[0.03306562826037407, 0.9143915772438049, 0.05254282429814339]],[tensor(1)],
[tensor(1)],[[0.003713340265676379, 0.9926540851593018, 0.003632585983723402]],[tensor(1)],
[tensor(2)],[[0.1723981350660324, 0.01606679894030094, 0.811535120010376]],[tensor(0)],
[tensor(1)],[[0.005388333927839994, 0.9888110160827637, 0.005800582002848387]],[tensor(1)],
[tensor(2)],[[0.07285948842763901, 0.004225505515933037, 0.922914981842041]],[tensor(2)],
[tensor(1)],[[0.0006633541779592633, 0.9949303269386292, 0.004406300839036703]],[tensor(1)],
[tensor(2)],[[0.09174662828445435, 0.02561286836862564, 0.8826404809951782]],[tensor(2)],
[tensor(0)],[[0.9973945617675781, 8.610598888481036e-05, 0.002519325353205204]],[tensor(0)],
[tensor(0)],[[0.5943149924278259, 0.028237873688340187, 0.37744709849357605]],[tensor(0)],
[tensor(2)],[[0.10462883114814758, 0.012062550522387028, 0.8833086490631104]],[tensor(2)],
[tensor(2)],[[0.07813767343759537, 0.02085280790925026, 0.9010095596313477]],[tensor(1)],
[tensor(2)],[[0.1344696283340454, 0.005462451837956905, 0.8600678443908691]],[tensor(0)],
[tensor(2)],[[0.15531228482723236, 0.0065833027474582195, 0.8381044864654541]],[tensor(2)],
[tensor(0)],[[0.9974560141563416, 0.0003930159145966172, 0.0021510208025574684]],[tensor(0)],
[tensor(2)],[[0.354277104139328, 0.05716593191027641, 0.5885569453239441]],[tensor(2)],
[tensor(1)],[[0.024532316252589226, 0.9596477150917053, 0.015819953754544258]],[tensor(1)],
[tensor(2)],[[0.14266058802604675, 0.09847521781921387, 0.7588642239570618]],[tensor(0)],
[tensor(2)],[[0.1414545774459839, 0.026710959151387215, 0.8318344354629517]],[tensor(1)],
[tensor(1)],[[0.16556845605373383, 0.6314763426780701, 0.2029552310705185]],[tensor(0)],
[tensor(2)],[[0.39370429515838623, 0.044577617198228836, 0.5617181062698364]],[tensor(0)],
[tensor(0)],[[0.8660004734992981, 0.030908217653632164, 0.1030912846326828]],[tensor(0)],
[tensor(2)],[[0.031887758523225784, 0.011629091575741768, 0.9564831852912903]],[tensor(0)],
[tensor(1)],[[0.01643870584666729, 0.926432192325592, 0.05712917074561119]],[tensor(1)],
[tensor(2)],[[0.15228569507598877, 0.010056846775114536, 0.8376575112342834]],[tensor(2)],
[tensor(2)],[[0.19635310769081116, 0.027063773944973946, 0.7765831351280212]],[tensor(1)],
[tensor(0)],[[0.9590036273002625, 0.007560731377452612, 0.03343567997217178]],[tensor(0)],
[tensor(2)],[[0.04126005992293358, 0.0179706122726202, 0.9407692551612854]],[tensor(2)],
[tensor(2)],[[0.21170973777770996, 0.018798960372805595, 0.7694913148880005]],[tensor(0)],
[tensor(0)],[[0.967455267906189, 0.0017966687446460128, 0.030747998505830765]],[tensor(0)],
[tensor(1)],[[0.005551306530833244, 0.9414846897125244, 0.05296403169631958]],[tensor(1)],
[tensor(2)],[[0.06406237185001373, 0.010458848439157009, 0.9254787564277649]],[tensor(0)],
[tensor(2)],[[0.44099095463752747, 0.0085326312109828, 0.5504763722419739]],[tensor(0)],
[tensor(2)],[[0.1488966941833496, 0.012715833261609077, 0.8383874297142029]],[tensor(2)],
[tensor(1)],[[0.24521659314632416, 0.5630550980567932, 0.19172830879688263]],[tensor(1)],
[tensor(0)],[[0.5564460754394531, 0.00765825854614377, 0.4358956515789032]],[tensor(0)],
[tensor(2)],[[0.10109852254390717, 0.008910736069083214, 0.8899907469749451]],[tensor(2)],
[tensor(2)],[[0.08479650318622589, 0.005296869669109583, 0.9099065661430359]],[tensor(2)],
[tensor(2)],[[0.07524288445711136, 0.0033234842121601105, 0.9214335680007935]],[tensor(2)],
[tensor(1)],[[0.00016607811267022043, 0.9996102452278137, 0.00022375164553523064]],[tensor(1)],
[tensor(0)],[[0.6791092157363892, 0.010332346893846989, 0.3105584383010864]],[tensor(0)],
[tensor(0)],[[0.8469562530517578, 0.008119985461235046, 0.14492373168468475]],[tensor(2)],
[tensor(2)],[[0.22977042198181152, 0.026219263672828674, 0.744010329246521]],[tensor(1)],
[tensor(2)],[[0.32718780636787415, 0.02038906328380108, 0.6524231433868408]],[tensor(2)],
[tensor(1)],[[1.872626853582915e-05, 0.9999691247940063, 1.209408128488576e-05]],[tensor(1)],
[tensor(2)],[[0.1850821077823639, 0.01811889559030533, 0.7967990040779114]],[tensor(2)],
[tensor(2)],[[0.07043725997209549, 0.01280270703136921, 0.9167600870132446]],[tensor(2)],
[tensor(1)],[[0.09890898317098618, 0.8324382305145264, 0.06865277886390686]],[tensor(1)],
[tensor(2)],[[0.26349955797195435, 0.03999839350581169, 0.6965020298957825]],[tensor(1)],
[tensor(0)],[[0.9976255297660828, 0.0005824858089908957, 0.0017919306410476565]],[tensor(0)],
[tensor(2)],[[0.25332435965538025, 0.039857298135757446, 0.7068183422088623]],[tensor(2)],
[tensor(2)],[[0.2258378565311432, 0.01783660054206848, 0.7563255429267883]],[tensor(2)],
[tensor(2)],[[0.132600337266922, 0.018024243414402008, 0.8493754863739014]],[tensor(2)],
[tensor(0)],[[0.7227141261100769, 0.01719503104686737, 0.2600908577442169]],[tensor(0)],
[tensor(2)],[[0.2771413326263428, 0.015911219641566277, 0.706947386264801]],[tensor(0)],
[tensor(0)],[[0.9373568296432495, 0.0035468759015202522, 0.05909623205661774]],[tensor(0)],
[tensor(0)],[[0.9926922917366028, 0.0008447053842246532, 0.006463049445301294]],[tensor(2)],
[tensor(1)],[[0.0008371707517653704, 0.9971222281455994, 0.0020405359100550413]],[tensor(1)],
[tensor(2)],[[0.433257520198822, 0.00715175736695528, 0.5595906972885132]],[tensor(1)],
[tensor(1)],[[0.20263543725013733, 0.7341555953025818, 0.06320895254611969]],[tensor(1)],
[tensor(2)],[[0.1078907772898674, 0.06302212178707123, 0.8290870785713196]],[tensor(0)],
[tensor(2)],[[0.055190034210681915, 0.007595674600452185, 0.937214195728302]],[tensor(1)],
[tensor(2)],[[0.41566917300224304, 0.05371055006980896, 0.530620276927948]],[tensor(1)],
[tensor(0)],[[0.795597493648529, 0.02407160960137844, 0.18033085763454437]],[tensor(1)],
[tensor(2)],[[0.041439130902290344, 0.007491502445191145, 0.9510694146156311]],[tensor(2)],
[tensor(0)],[[0.5251281261444092, 0.060997456312179565, 0.41387441754341125]],[tensor(0)],
[tensor(0)],[[0.5109977126121521, 0.020220274105668068, 0.4687820374965668]],[tensor(1)],
[tensor(0)],[[0.7968093752861023, 0.01736459694802761, 0.18582604825496674]],[tensor(0)],
[tensor(2)],[[0.06498821824789047, 0.011873424984514713, 0.923138439655304]],[tensor(0)],
[tensor(2)],[[0.47624093294143677, 0.046107955276966095, 0.47765105962753296]],[tensor(0)],
[tensor(0)],[[0.6268911361694336, 0.02578818053007126, 0.34732070565223694]],[tensor(1)],
[tensor(2)],[[0.0991709977388382, 0.012298626825213432, 0.8885303735733032]],[tensor(2)],
[tensor(0)],[[0.7000224590301514, 0.004231574945151806, 0.29574599862098694]],[tensor(2)],
[tensor(0)],[[0.6780105233192444, 0.05672542005777359, 0.26526403427124023]],[tensor(0)],
[tensor(2)],[[0.10500669479370117, 0.07941029965877533, 0.8155829906463623]],[tensor(2)],
[tensor(0)],[[0.8064336180686951, 0.019174184650182724, 0.1743922084569931]],[tensor(0)],
[tensor(0)],[[0.9990791082382202, 0.0004075538308825344, 0.0005132677615620196]],[tensor(0)],
[tensor(1)],[[0.00047236253158189356, 0.9992570281028748, 0.0002705914666876197]],[tensor(1)],
[tensor(1)],[[0.005462616216391325, 0.9754079580307007, 0.019129376858472824]],[tensor(1)],
[tensor(2)],[[0.0755879282951355, 0.030685288831591606, 0.8937267661094666]],[tensor(2)],
[tensor(1)],[[0.04586627334356308, 0.7615388035774231, 0.1925949603319168]],[tensor(1)],
[tensor(2)],[[0.12082642316818237, 0.008065564557909966, 0.8711079955101013]],[tensor(2)],
[tensor(2)],[[0.06003894284367561, 0.0036012695636600256, 0.936359703540802]],[tensor(2)],
[tensor(2)],[[0.10461577773094177, 0.018531810492277145, 0.8768523335456848]],[tensor(1)],
[tensor(0)],[[0.6424813866615295, 0.3213788866996765, 0.036139775067567825]],[tensor(1)],
[tensor(1)],[[0.04988925904035568, 0.8709055781364441, 0.07920510321855545]],[tensor(1)],
[tensor(2)],[[0.33150914311408997, 0.010005905292928219, 0.658484935760498]],[tensor(0)],
[tensor(2)],[[0.1978825330734253, 0.017271969467401505, 0.7848454713821411]],[tensor(1)],
[tensor(0)],[[0.8837510943412781, 0.009956522844731808, 0.10629232227802277]],[tensor(0)],
[tensor(0)],[[0.9481357336044312, 0.004158797208219767, 0.047705501317977905]],[tensor(0)],
[tensor(2)],[[0.15566539764404297, 0.007979829795658588, 0.8363548517227173]],[tensor(0)],
[tensor(2)],[[0.06470111757516861, 0.014953164383769035, 0.9203456044197083]],[tensor(2)],
[tensor(2)],[[0.12129843980073929, 0.02578791417181492, 0.8529136776924133]],[tensor(0)],
[tensor(0)],[[0.9983757734298706, 0.00032176001695916057, 0.0013024471700191498]],[tensor(0)],
[tensor(2)],[[0.3600277602672577, 0.012004354037344456, 0.627967894077301]],[tensor(0)],
[tensor(0)],[[0.9975665807723999, 0.00039676931919530034, 0.0020367586985230446]],[tensor(0)],
[tensor(0)],[[0.6645379662513733, 0.0478384830057621, 0.2876235544681549]],[tensor(0)],
[tensor(2)],[[0.39462345838546753, 0.03058527410030365, 0.5747912526130676]],[tensor(0)],
[tensor(2)],[[0.20243319869041443, 0.020224492996931076, 0.7773422598838806]],[tensor(1)],
[tensor(1)],[[0.05463968589901924, 0.8866525292396545, 0.05870780721306801]],[tensor(1)],
[tensor(2)],[[0.13504387438297272, 0.012319035828113556, 0.8526371121406555]],[tensor(1)],
[tensor(0)],[[0.989167332649231, 0.0015253786696121097, 0.009307248517870903]],[tensor(0)],
[tensor(2)],[[0.041626520454883575, 0.007792175281792879, 0.9505813121795654]],[tensor(2)],
[tensor(2)],[[0.3638571798801422, 0.012897009961307049, 0.6232457756996155]],[tensor(0)],
[tensor(0)],[[0.6103253960609436, 0.012129120528697968, 0.3775455057621002]],[tensor(2)],
[tensor(2)],[[0.3189653158187866, 0.01208391785621643, 0.6689507365226746]],[tensor(2)],
[tensor(1)],[[0.03260946646332741, 0.4927557110786438, 0.47463491559028625]],[tensor(1)],
[tensor(2)],[[0.031462833285331726, 0.028900759294629097, 0.9396363496780396]],[tensor(2)],
[tensor(2)],[[0.13839881122112274, 0.007934605702757835, 0.8536665439605713]],[tensor(0)],
[tensor(2)],[[0.13281482458114624, 0.019823754206299782, 0.8473614454269409]],[tensor(2)],
[tensor(0)],[[0.8664538264274597, 0.010699138976633549, 0.1228470504283905]],[tensor(0)],
[tensor(2)],[[0.2908952534198761, 0.020165646448731422, 0.6889391541481018]],[tensor(0)],
[tensor(2)],[[0.3963698446750641, 0.012217331677675247, 0.5914127826690674]],[tensor(2)],
[tensor(0)],[[0.9993047714233398, 0.00016187723667826504, 0.0005332771688699722]],[tensor(0)],
[tensor(2)],[[0.06022271513938904, 0.2614749073982239, 0.6783024072647095]],[tensor(2)],
[tensor(0)],[[0.6703782081604004, 0.024952363222837448, 0.30466943979263306]],[tensor(1)],
[tensor(2)],[[0.4433247447013855, 0.022965915501117706, 0.5337092876434326]],[tensor(0)],
[tensor(2)],[[0.08707291632890701, 0.0035961936227977276, 0.9093309640884399]],[tensor(0)],
[tensor(2)],[[0.2700410485267639, 0.352120041847229, 0.3778389096260071]],[tensor(0)],
[tensor(0)],[[0.9939976930618286, 0.0013079304480925202, 0.004694376606494188]],[tensor(0)],
[tensor(2)],[[0.08108363300561905, 0.028745561838150024, 0.8901708722114563]],[tensor(2)],
[tensor(0)],[[0.9705919623374939, 0.0036425706930458546, 0.025765426456928253]],[tensor(0)],
[tensor(1)],[[0.00014073066995479167, 0.9996092915534973, 0.0002499970141798258]],[tensor(1)],
[tensor(2)],[[0.33880579471588135, 0.016479769721627235, 0.6447144746780396]],[tensor(2)],
[tensor(2)],[[0.32440632581710815, 0.018761727958917618, 0.6568319797515869]],[tensor(0)],
[tensor(2)],[[0.22470448911190033, 0.018828293308615685, 0.7564671635627747]],[tensor(1)],
[tensor(0)],[[0.9751938581466675, 0.004806134384125471, 0.02000006102025509]],[tensor(0)],
[tensor(2)],[[0.10273002833127975, 0.007319810800254345, 0.889950156211853]],[tensor(1)],
[tensor(0)],[[0.6557663083076477, 0.019097132608294487, 0.32513654232025146]],[tensor(2)],
[tensor(2)],[[0.3437516987323761, 0.05424318090081215, 0.6020050644874573]],[tensor(0)],
[tensor(1)],[[0.0011111826170235872, 0.9925904273986816, 0.006298431195318699]],[tensor(1)],
[tensor(1)],[[0.010161723010241985, 0.98787921667099, 0.0019590482115745544]],[tensor(1)],
[tensor(0)],[[0.805901825428009, 0.02452685683965683, 0.16957132518291473]],[tensor(0)],
[tensor(2)],[[0.06591811776161194, 0.0077162315137684345, 0.9263655543327332]],[tensor(2)],
[tensor(0)],[[0.9988564252853394, 0.0004958067438565195, 0.000647768029011786]],[tensor(0)],
[tensor(1)],[[0.0009873005328699946, 0.9909115433692932, 0.00810121651738882]],[tensor(1)],
[tensor(1)],[[0.003740544430911541, 0.9828320145606995, 0.013427379541099072]],[tensor(1)],
[tensor(2)],[[0.2255866676568985, 0.03313843533396721, 0.7412748336791992]],[tensor(0)],
[tensor(1)],[[0.002122212201356888, 0.9950608611106873, 0.0028168607968837023]],[tensor(1)],
[tensor(1)],[[0.0003153599100187421, 0.9988125562667847, 0.000872068339958787]],[tensor(1)],
[tensor(1)],[[0.012843102216720581, 0.9827110171318054, 0.004445858299732208]],[tensor(1)],
[tensor(2)],[[0.2975176274776459, 0.017373139038681984, 0.6851092576980591]],[tensor(0)],
[tensor(0)],[[0.8543834686279297, 0.06306290626525879, 0.08255355805158615]],[tensor(0)],
[tensor(0)],[[0.7230170369148254, 0.01911945641040802, 0.25786352157592773]],[tensor(1)],
[tensor(0)],[[0.8016699552536011, 0.01724115200340748, 0.18108884990215302]],[tensor(0)],
[tensor(0)],[[0.9812372326850891, 0.00532692251726985, 0.013435792177915573]],[tensor(0)],
[tensor(0)],[[0.6308037042617798, 0.019665710628032684, 0.3495306074619293]],[tensor(0)],
[tensor(0)],[[0.6262397766113281, 0.009803743101656437, 0.3639564514160156]],[tensor(2)],
[tensor(0)],[[0.8399664759635925, 0.005051527637988329, 0.1549820601940155]],[tensor(2)],
[tensor(2)],[[0.28894704580307007, 0.01726137287914753, 0.6937915682792664]],[tensor(2)],
[tensor(2)],[[0.2699805200099945, 0.026993870735168457, 0.7030256390571594]],[tensor(0)],
[tensor(2)],[[0.19488611817359924, 0.012970684096217155, 0.7921432256698608]],[tensor(0)],
[tensor(2)],[[0.07843458652496338, 0.011271273717284203, 0.9102941155433655]],[tensor(2)],
[tensor(0)],[[0.5523923635482788, 0.03522660583257675, 0.4123810827732086]],[tensor(0)],
[tensor(1)],[[0.001516900141723454, 0.9935839772224426, 0.004899078048765659]],[tensor(1)],
[tensor(0)],[[0.6756666302680969, 0.010848036035895348, 0.3134852945804596]],[tensor(2)],
[tensor(2)],[[0.27275583148002625, 0.011741149239242077, 0.7155029773712158]],[tensor(2)],
[tensor(2)],[[0.3356773257255554, 0.004773791413754225, 0.6595489382743835]],[tensor(1)],
[tensor(2)],[[0.0861278548836708, 0.021947061643004417, 0.8919250965118408]],[tensor(2)],
[tensor(0)],[[0.7101976871490479, 0.012223676778376102, 0.2775786221027374]],[tensor(2)],
[tensor(2)],[[0.10203202813863754, 0.009316743351519108, 0.8886513113975525]],[tensor(1)],
[tensor(2)],[[0.07062450796365738, 0.010732235386967659, 0.9186432361602783]],[tensor(2)],
[tensor(0)],[[0.4918419122695923, 0.022113729268312454, 0.48604437708854675]],[tensor(0)],
[tensor(2)],[[0.07955101877450943, 0.009726474992930889, 0.910722553730011]],[tensor(2)],
[tensor(1)],[[0.0004410398832987994, 0.999212384223938, 0.0003465224872343242]],[tensor(1)],
[tensor(2)],[[0.2814513146877289, 0.010060730390250683, 0.7084879279136658]],[tensor(2)],
[tensor(2)],[[0.19743549823760986, 0.0057595293037593365, 0.7968050241470337]],[tensor(2)],
[tensor(0)],[[0.9983946681022644, 0.00014607698540203273, 0.001459298306144774]],[tensor(0)],
[tensor(2)],[[0.2821866273880005, 0.028776798397302628, 0.6890366077423096]],[tensor(1)],
[tensor(0)],[[0.7062466144561768, 0.005569291766732931, 0.2881840467453003]],[tensor(0)],
[tensor(0)],[[0.9268968105316162, 0.0015700985677540302, 0.07153302431106567]],[tensor(2)],
[tensor(2)],[[0.2592431902885437, 0.025350861251354218, 0.7154059410095215]],[tensor(1)],
[tensor(2)],[[0.18421171605587006, 0.009204238653182983, 0.8065840601921082]],[tensor(2)],
[tensor(0)],[[0.9781389832496643, 0.005062723532319069, 0.01679830253124237]],[tensor(0)],
[tensor(1)],[[0.014014807529747486, 0.9108943939208984, 0.07509080320596695]],[tensor(0)],
[tensor(2)],[[0.05570889636874199, 0.0140317277982831, 0.9302593469619751]],[tensor(0)],
[tensor(0)],[[0.5419231057167053, 0.01957237720489502, 0.43850457668304443]],[tensor(0)],
[tensor(2)],[[0.10088755935430527, 0.0035530345048755407, 0.8955593705177307]],[tensor(0)],
[tensor(0)],[[0.9931041598320007, 0.00044525900739245117, 0.006450611166656017]],[tensor(0)],
[tensor(1)],[[0.0004475331224966794, 0.9991777539253235, 0.00037466324283741415]],[tensor(1)],
[tensor(0)],[[0.7843732833862305, 0.00698480848222971, 0.208641916513443]],[tensor(0)],
