predicted,thermo_prob,meso_prob,psychro_prob,true_class
Psychrophile,0.17750084400177002,0.0035106460563838,0.818988561630249,Mesophile
Psychrophile,0.07789191603660583,0.0067430892959237,0.9153649806976318,Psychrophile
Thermophile,0.5373547077178955,0.0132053093984723,0.44944003224372864,Thermophile
Psychrophile,0.05717431753873825,0.0051039136014878,0.9377217888832092,Psychrophile
Psychrophile,0.12287645041942596,0.0048306598328053,0.8722929358482361,Thermophile
Psychrophile,0.2375822216272354,0.0432341061532497,0.719183623790741,Psychrophile
Thermophile,0.9992905855178833,0.0001155323407147,0.0005938217509537935,Thermophile
Thermophile,0.7253201007843018,0.0242840498685836,0.25039589405059814,Thermophile
Psychrophile,0.3071991801261902,0.0601328909397125,0.6326679587364197,Mesophile
Psychrophile,0.17505738139152527,0.0099661499261856,0.8149765133857727,Thermophile
Psychrophile,0.19190096855163574,0.0213019046932458,0.7867971062660217,Psychrophile
Thermophile,0.9984058737754822,0.0002780502545647,0.0013160594971850514,Thermophile
Psychrophile,0.09935976564884186,0.0681671872735023,0.8324729800224304,Psychrophile
Psychrophile,0.09155590832233429,0.0121586378663778,0.8962854743003845,Psychrophile
Thermophile,0.8656929731369019,0.0058394717052578,0.12846755981445312,Thermophile
Psychrophile,0.204120934009552,0.0171099007129669,0.7787691950798035,Mesophile
Psychrophile,0.03975125774741173,0.023927604779601,0.9363211393356323,Mesophile
Psychrophile,0.42138907313346863,0.0119059365242719,0.5667049884796143,Psychrophile
Psychrophile,0.10095296055078506,0.009545668028295,0.8895013332366943,Psychrophile
Psychrophile,0.3199320137500763,0.0398973524570465,0.6401705741882324,Psychrophile
Psychrophile,0.045929621905088425,0.0146811204031109,0.9393892884254456,Psychrophile
Psychrophile,0.057526133954524994,0.3318384885787964,0.6106353402137756,Mesophile
Psychrophile,0.21317145228385925,0.0837447345256805,0.7030838131904602,Thermophile
Psychrophile,0.22825181484222412,0.0093567064031958,0.7623915076255798,Psychrophile
Mesophile,0.008964880369603634,0.9793584942817688,0.011676624417304993,Mesophile
Psychrophile,0.3132861852645874,0.0673410296440124,0.6193727850914001,Psychrophile
Psychrophile,0.42788854241371155,0.0079401014372706,0.5641713738441467,Psychrophile
Thermophile,0.6856204867362976,0.1324142068624496,0.18196530640125275,Mesophile
Thermophile,0.6914995908737183,0.0301821250468492,0.27831822633743286,Thermophile
Mesophile,0.0002400728699285537,0.9995813965797424,0.00017851541633717716,Mesophile
Psychrophile,0.0527772530913353,0.0063911261968314,0.9408316016197205,Psychrophile
Psychrophile,0.12545102834701538,0.011733847670257,0.8628151416778564,Psychrophile
Psychrophile,0.3050900995731354,0.0321553759276866,0.6627545356750488,Psychrophile
Thermophile,0.5109704732894897,0.0156529583036899,0.4733765423297882,Thermophile
Psychrophile,0.15077710151672363,0.0341185666620731,0.8151042461395264,Psychrophile
Thermophile,0.9875259399414062,0.0006704034749418,0.011803614906966686,Thermophile
Thermophile,0.8980303406715393,0.0038197708781808,0.09814992547035217,Thermophile
Thermophile,0.8460433483123779,0.0264925137162208,0.1274641454219818,Thermophile
Psychrophile,0.15579785406589508,0.1995903849601745,0.6446117758750916,Psychrophile
Psychrophile,0.08210669457912445,0.0091211274266242,0.9087721705436707,Psychrophile
Psychrophile,0.14336708188056946,0.0105368858203291,0.8460960388183594,Mesophile
Psychrophile,0.17434896528720856,0.0149197308346629,0.8107312917709351,Thermophile
Thermophile,0.827110767364502,0.0045772083103656,0.16831202805042267,Mesophile
Thermophile,0.9719156622886658,0.0032658395357429,0.02481858618557453,Thermophile
Thermophile,0.6022481322288513,0.0191533621400594,0.37859851121902466,Thermophile
Psychrophile,0.11768792569637299,0.0079128984361886,0.8743991851806641,Psychrophile
Psychrophile,0.12099003046751022,0.0080450773239135,0.8709649443626404,Mesophile
Psychrophile,0.11889348924160004,0.4294924437999725,0.45161405205726624,Mesophile
Thermophile,0.5030716061592102,0.0158341694623231,0.48109427094459534,Psychrophile
Mesophile,0.3078515827655792,0.5818715691566467,0.11027686297893524,Psychrophile
Thermophile,0.529866099357605,0.020743116736412,0.4493907392024994,Thermophile
Psychrophile,0.39571693539619446,0.0412109531462192,0.563072144985199,Thermophile
Psychrophile,0.1991029679775238,0.0207168348133564,0.7801802158355713,Psychrophile
Thermophile,0.9204020500183105,0.0057474649511277,0.07385048270225525,Thermophile
Thermophile,0.8249351382255554,0.0062285852618515,0.1688363403081894,Thermophile
Psychrophile,0.04080026224255562,0.0129464948549866,0.9462531805038452,Psychrophile
Thermophile,0.7363640069961548,0.0083080800250172,0.25532788038253784,Psychrophile
Mesophile,0.04502663388848305,0.7487086653709412,0.20626474916934967,Mesophile
Mesophile,0.0012909212382510304,0.9952965378761292,0.003412507474422455,Mesophile
Thermophile,0.7809896469116211,0.0085982540622353,0.21041208505630493,Thermophile
Psychrophile,0.028867224231362343,0.0055331052280962,0.9655995965003967,Psychrophile
Psychrophile,0.19348448514938354,0.0310158431529998,0.775499701499939,Psychrophile
Mesophile,0.27212175726890564,0.598562479019165,0.12931570410728455,Mesophile
Thermophile,0.7117025256156921,0.011783174239099,0.27651435136795044,Psychrophile
Psychrophile,0.15512825548648834,0.0071492912247776,0.8377224802970886,Psychrophile
Psychrophile,0.18406151235103607,0.0139558985829353,0.801982581615448,Psychrophile
Thermophile,0.836388349533081,0.0065254662185907,0.15708613395690918,Thermophile
Mesophile,0.08203969895839691,0.7915052175521851,0.126455157995224,Mesophile
Psychrophile,0.05020585656166077,0.0097449608147144,0.9400491714477539,Thermophile
Psychrophile,0.14691464602947235,0.1260034292936325,0.7270818948745728,Psychrophile
Thermophile,0.8634712100028992,0.0053177336230874,0.1312110424041748,Thermophile
Mesophile,0.04896476864814758,0.9121497273445128,0.03888551518321037,Mesophile
Psychrophile,0.42540061473846436,0.0072205597534775,0.5673788189888,Mesophile
Thermophile,0.5245243906974792,0.0134941600263118,0.4619814455509186,Thermophile
Psychrophile,0.15182937681674957,0.0347615182399749,0.813409149646759,Psychrophile
Thermophile,0.6799777746200562,0.0461410842835903,0.27388107776641846,Thermophile
Psychrophile,0.19744838774204254,0.0117593621835112,0.7907921671867371,Mesophile
Thermophile,0.5725194215774536,0.0033847037702798,0.42409583926200867,Psychrophile
Psychrophile,0.13602140545845032,0.0158475749194622,0.8481309413909912,Thermophile
Psychrophile,0.051587410271167755,0.0261170528829097,0.9222955107688904,Psychrophile
Psychrophile,0.2489941269159317,0.0159814041107893,0.7350243926048279,Thermophile
Psychrophile,0.19374477863311768,0.0068595511838793,0.7993956804275513,Mesophile
Psychrophile,0.12962928414344788,0.0340529084205627,0.8363178372383118,Mesophile
Psychrophile,0.06223383545875549,0.0082045961171388,0.9295616745948792,Mesophile
Thermophile,0.9926851987838745,0.0002959593839477,0.007018804084509611,Psychrophile
Thermophile,0.5768972635269165,0.0282262172549963,0.39487648010253906,Thermophile
Mesophile,0.002825062954798341,0.9954108595848083,0.0017640376463532448,Mesophile
Psychrophile,0.03486998379230499,0.0158121958374977,0.9493178129196167,Psychrophile
Psychrophile,0.030680682510137558,0.037185326218605,0.9321340322494507,Psychrophile
Psychrophile,0.14302407205104828,0.0078492555767297,0.8491266369819641,Psychrophile
Mesophile,0.011210408061742783,0.9498262405395508,0.03896331042051315,Mesophile
Psychrophile,0.2775343656539917,0.0204002913087606,0.7020654082298279,Psychrophile
Thermophile,0.9612743854522705,0.0018922180170193,0.03683333843946457,Thermophile
Thermophile,0.8225951194763184,0.0152261443436145,0.16217872500419617,Psychrophile
Psychrophile,0.025349151343107224,0.0114827854558825,0.9631680250167847,Psychrophile
Thermophile,0.809475302696228,0.0199154783040285,0.17060929536819458,Thermophile
Thermophile,0.6258077621459961,0.0224339067935943,0.35175830125808716,Thermophile
Mesophile,6.774692883482203e-05,0.9999141693115234,1.8094027836923487e-05,Mesophile
Psychrophile,0.15419334173202515,0.0242213271558284,0.8215852975845337,Thermophile
Thermophile,0.8719885349273682,0.0047891698777675,0.12322238832712173,Mesophile
Thermophile,0.6095688343048096,0.0358112193644046,0.35461992025375366,Thermophile
Thermophile,0.5481333136558533,0.0403983779251575,0.4114682376384735,Thermophile
Psychrophile,0.09825454652309418,0.0157053675502538,0.8860400319099426,Psychrophile
Psychrophile,0.16249847412109375,0.0090128285810351,0.8284887075424194,Psychrophile
Thermophile,0.995487630367279,0.0008739883778616,0.003638290800154209,Thermophile
Thermophile,0.654198944568634,0.0086353393271565,0.33716562390327454,Thermophile
Psychrophile,0.1704474240541458,0.0421602204442024,0.7873924374580383,Psychrophile
Psychrophile,0.02387576550245285,0.004030926618725,0.9720932841300964,Psychrophile
Psychrophile,0.07176481187343597,0.0160517264157533,0.9121834635734558,Psychrophile
Thermophile,0.8664640188217163,0.0038256547413766,0.12971031665802002,Thermophile
Mesophile,0.023829340934753418,0.945299744606018,0.03087092936038971,Thermophile
Psychrophile,0.07998642325401306,0.0057069575414061,0.914306640625,Psychrophile
Psychrophile,0.0520789697766304,0.0150193888694047,0.9329015612602234,Mesophile
Thermophile,0.9991318583488464,0.0001668183103902,0.0007013400900177658,Thermophile
Psychrophile,0.1251031458377838,0.3971548080444336,0.477742075920105,Mesophile
Psychrophile,0.4581211805343628,0.024206044152379,0.5176727175712585,Thermophile
Psychrophile,0.0627799779176712,0.0220829471945762,0.9151371121406555,Psychrophile
Psychrophile,0.4702097177505493,0.0137790888547897,0.5160111784934998,Thermophile
Psychrophile,0.13486817479133606,0.0150605803355574,0.8500711917877197,Psychrophile
Psychrophile,0.14933133125305176,0.0152120953425765,0.8354565501213074,Psychrophile
Psychrophile,0.4207112193107605,0.0531263276934623,0.5261624455451965,Psychrophile
Psychrophile,0.06670964509248734,0.0227273181080818,0.9105629920959473,Thermophile
Thermophile,0.9938207268714905,0.0015620723133906,0.004617183934897184,Thermophile
Thermophile,0.931978166103363,0.0123614314943552,0.05566035211086273,Thermophile
Thermophile,0.5649785399436951,0.0108019988983869,0.4242194890975952,Mesophile
Thermophile,0.5040595531463623,0.0066152433864772,0.4893251955509186,Mesophile
Psychrophile,0.27838563919067383,0.0199867896735668,0.7016275525093079,Psychrophile
Psychrophile,0.051694102585315704,0.0496782250702381,0.8986276388168335,Psychrophile
Psychrophile,0.44361573457717896,0.0120804999023675,0.544303834438324,Mesophile
Thermophile,0.807157576084137,0.0061722821556031,0.18667013943195343,Thermophile
Psychrophile,0.0668647363781929,0.0206516999751329,0.9124836325645447,Mesophile
Psychrophile,0.2379605919122696,0.0244254004210233,0.7376139760017395,Mesophile
Mesophile,0.003063883865252137,0.9957202076911926,0.001215891563333571,Mesophile
Thermophile,0.6764119267463684,0.0041448073461651,0.3194432556629181,Mesophile
Psychrophile,0.08113108575344086,0.0148146580904722,0.9040543437004089,Thermophile
Mesophile,0.016568202525377274,0.9500306248664856,0.033401187509298325,Mesophile
Mesophile,0.0009688892751000822,0.996935248374939,0.0020958147943019867,Mesophile
Thermophile,0.995208203792572,0.0008861264795996,0.0039057338144630194,Thermophile
Psychrophile,0.17931139469146729,0.0182056184858083,0.8024830222129822,Thermophile
Psychrophile,0.09094644337892532,0.0313801430165767,0.8776734471321106,Psychrophile
Psychrophile,0.399122029542923,0.038421981036663,0.562455952167511,Psychrophile
Mesophile,0.0009886439656838775,0.9988642930984496,0.00014713204291183501,Mesophile
Psychrophile,0.046715524047613144,0.012873763218522,0.9404106736183167,Psychrophile
Psychrophile,0.05052873119711876,0.0120220789685845,0.9374491572380066,Psychrophile
Mesophile,0.001940254238434136,0.995274007320404,0.002785795135423541,Mesophile
Thermophile,0.8093227744102478,0.004130333662033,0.18654686212539673,Psychrophile
Psychrophile,0.2247549146413803,0.0505621954798698,0.7246828675270081,Thermophile
Psychrophile,0.2980131506919861,0.0700786262750625,0.6319081783294678,Psychrophile
Psychrophile,0.186785027384758,0.0787234306335449,0.7344915866851807,Mesophile
Psychrophile,0.0337568074464798,0.0154951270669698,0.950748085975647,Thermophile
Mesophile,0.010228381492197514,0.9448211789131165,0.044950418174266815,Mesophile
Psychrophile,0.2107064425945282,0.0092709511518478,0.7800225019454956,Thermophile
Mesophile,0.018593013286590576,0.95253986120224,0.0288670863956213,Mesophile
Thermophile,0.6218645572662354,0.0133380452170968,0.3647974133491516,Thermophile
Psychrophile,0.05448295176029205,0.0131725072860717,0.9323445558547974,Psychrophile
Psychrophile,0.17372389137744904,0.0610491670668125,0.7652269601821899,Thermophile
Thermophile,0.8091698288917542,0.0321797132492065,0.15865038335323334,Mesophile
Thermophile,0.7761898636817932,0.0067004272714257,0.2171097844839096,Psychrophile
Psychrophile,0.3079039454460144,0.0787368789315223,0.6133592128753662,Mesophile
Psychrophile,0.45591461658477783,0.0392914190888404,0.5047940015792847,Thermophile
Mesophile,0.00753499660640955,0.9834905862808228,0.008974454365670681,Mesophile
Psychrophile,0.04126754403114319,0.0217487942427396,0.9369837045669556,Mesophile
Thermophile,0.9984109401702881,0.0002785856777336,0.0013104671379551291,Thermophile
Psychrophile,0.04604344442486763,0.0105075920000672,0.9434489011764526,Mesophile
Psychrophile,0.07182454317808151,0.0032829472329467,0.9248924255371094,Psychrophile
Psychrophile,0.0887284055352211,0.0111250504851341,0.9001465439796448,Psychrophile
Psychrophile,0.20337790250778198,0.0147224068641662,0.7818996906280518,Mesophile
Thermophile,0.8832899332046509,0.004193112719804,0.11251696944236755,Thermophile
Thermophile,0.7905455231666565,0.0755858570337295,0.13386860489845276,Thermophile
Thermophile,0.9915633201599121,0.0023530151229351,0.006083701737225056,Thermophile
Thermophile,0.8936600089073181,0.0165239721536636,0.08981597423553467,Thermophile
Psychrophile,0.30860987305641174,0.0200650356709957,0.6713250279426575,Psychrophile
Psychrophile,0.15460830926895142,0.0168540943413972,0.82853764295578,Mesophile
Psychrophile,0.027163654565811157,0.0093638487160205,0.9634724855422974,Thermophile
Mesophile,0.00046289118472486734,0.9987714886665344,0.0007656249799765646,Mesophile
Thermophile,0.9796466827392578,0.0016366293421015,0.01871672458946705,Thermophile
Psychrophile,0.07776486128568649,0.0253632366657257,0.8968719244003296,Thermophile
Psychrophile,0.09997738152742386,0.0112449787557125,0.8887776732444763,Psychrophile
Thermophile,0.7432346940040588,0.0071452935226261,0.24962006509304047,Thermophile
Thermophile,0.9870893359184265,0.0021839858964085,0.010726699605584145,Thermophile
Thermophile,0.9992528557777405,0.0001975238265004,0.000549562566448003,Thermophile
Psychrophile,0.12326917797327042,0.0145321488380432,0.8621985912322998,Psychrophile
Psychrophile,0.33419492840766907,0.1362834423780441,0.5295215845108032,Mesophile
Psychrophile,0.12312731146812439,0.0197036303579807,0.8571690917015076,Thermophile
Psychrophile,0.16195188462734222,0.0077023450285196,0.8303457498550415,Thermophile
Psychrophile,0.22451680898666382,0.0097669186070561,0.7657163143157959,Psychrophile
Psychrophile,0.11291617900133133,0.0079691195860505,0.8791147470474243,Psychrophile
Psychrophile,0.17189137637615204,0.01996417529881,0.8081444501876831,Psychrophile
Psychrophile,0.3101331293582916,0.0195983182638883,0.6702685356140137,Thermophile
Psychrophile,0.46302539110183716,0.0082052592188119,0.5287694334983826,Thermophile
Thermophile,0.7180900573730469,0.0152582619339227,0.2666517496109009,Mesophile
Mesophile,0.0002761357754934579,0.9989595413208008,0.000764270662330091,Mesophile
Psychrophile,0.4745432734489441,0.0169756859540939,0.5084810853004456,Psychrophile
Psychrophile,0.37856948375701904,0.0164754632860422,0.6049550771713257,Psychrophile
Psychrophile,0.06388555467128754,0.0178104043006896,0.9183040261268616,Mesophile
Psychrophile,0.4139693081378937,0.0050561078824102,0.5809746384620667,Mesophile
Thermophile,0.9918599724769592,0.0015410010237246,0.006599068641662598,Thermophile
