predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.1410779505968094,0.8096225261688232,0.04929948225617409,Thermophile
Mesophile,0.10652279108762741,0.8608022928237915,0.032674890011548996,Thermophile
Mesophile,0.15433533489704132,0.7901300191879272,0.055534642189741135,Thermophile
Mesophile,0.15703503787517548,0.7855775356292725,0.057387515902519226,Mesophile
Mesophile,0.07356312870979309,0.9072384834289552,0.019198408350348473,Mesophile
Mesophile,0.15628239512443542,0.7872804403305054,0.05643714219331741,Thermophile
Mesophile,0.18558631837368011,0.7414867281913757,0.07292696088552475,Psychrophile
Mesophile,0.12540984153747559,0.8336759805679321,0.04091416299343109,Thermophile
Mesophile,0.2990425229072571,0.5423552989959717,0.15860222280025482,Psychrophile
Mesophile,0.17259959876537323,0.7596315741539001,0.06776878237724304,Mesophile
Mesophile,0.18396763503551483,0.7410898804664612,0.07494255900382996,Thermophile
Mesophile,0.24023281037807465,0.6457313895225525,0.11403576284646988,Mesophile
Mesophile,0.18574848771095276,0.7406114339828491,0.07364015281200409,Psychrophile
Mesophile,0.16975702345371246,0.7654683589935303,0.06477459520101547,Psychrophile
Mesophile,0.14339929819107056,0.805703341960907,0.050897251814603806,Mesophile
Mesophile,0.27987074851989746,0.5766522288322449,0.14347706735134125,Mesophile
Mesophile,0.2583526372909546,0.6193064451217651,0.12234090268611908,Psychrophile
Mesophile,0.2331053763628006,0.6584791541099548,0.10841550678014755,Thermophile
Mesophile,0.22964546084403992,0.6659717559814453,0.10438275337219238,Psychrophile
Mesophile,0.17734001576900482,0.7497953176498413,0.07286471128463745,Thermophile
Mesophile,0.24281388521194458,0.6447165608406067,0.11246956884860992,Mesophile
Mesophile,0.26509520411491394,0.5980925559997559,0.1368122696876526,Thermophile
Mesophile,0.2156682163476944,0.6923525333404541,0.0919792428612709,Psychrophile
Mesophile,0.2750489115715027,0.5821101069450378,0.14284099638462067,Thermophile
Mesophile,0.19656306505203247,0.7226263880729675,0.08081050217151642,Mesophile
Mesophile,0.09955952316522598,0.8711851835250854,0.029255278408527374,Thermophile
Mesophile,0.07407452166080475,0.9068171381950378,0.019108369946479797,Psychrophile
Mesophile,0.16663341224193573,0.7711730599403381,0.06219351664185524,Psychrophile
Mesophile,0.12501409649848938,0.8346499800682068,0.04033590853214264,Psychrophile
Mesophile,0.27656325697898865,0.5817538499832153,0.1416829526424408,Mesophile
Mesophile,0.22987614572048187,0.671184241771698,0.09893964976072311,Mesophile
Mesophile,0.24866211414337158,0.6315666437149048,0.1197713166475296,Thermophile
Mesophile,0.07360085844993591,0.9076485633850098,0.018750488758087158,Psychrophile
Mesophile,0.2765672504901886,0.5841677784919739,0.1392650455236435,Thermophile
Mesophile,0.1058906838297844,0.861330509185791,0.03277880698442459,Psychrophile
Mesophile,0.07446640729904175,0.9062766432762146,0.019256990402936935,Psychrophile
Mesophile,0.2524535655975342,0.6274951696395874,0.1200513020157814,Thermophile
Mesophile,0.226856529712677,0.6749378442764282,0.09820566326379776,Psychrophile
Mesophile,0.14723801612854004,0.8000596165657043,0.05270230770111084,Mesophile
Mesophile,0.2722570300102234,0.5939978957176208,0.13374502956867218,Thermophile
Mesophile,0.08859407156705856,0.8869566321372986,0.024449244141578674,Psychrophile
Mesophile,0.2701873481273651,0.5851064324378967,0.14470615983009338,Thermophile
Mesophile,0.1558791846036911,0.7880110740661621,0.05610973387956619,Mesophile
Mesophile,0.21312914788722992,0.6922410726547241,0.09462974965572357,Mesophile
Mesophile,0.20020383596420288,0.7185514569282532,0.08124476671218872,Mesophile
Mesophile,0.14645329117774963,0.8037065863609314,0.049840111285448074,Mesophile
Mesophile,0.18196888267993927,0.7474703192710876,0.0705607607960701,Psychrophile
Mesophile,0.19132554531097412,0.729753851890564,0.07892059534788132,Psychrophile
Mesophile,0.25116732716560364,0.6321303248405457,0.11670239269733429,Mesophile
Mesophile,0.12349890917539597,0.8365169763565063,0.03998412564396858,Mesophile
Mesophile,0.12871244549751282,0.8288763761520386,0.04241109639406204,Mesophile
Mesophile,0.18869757652282715,0.7336463928222656,0.0776560977101326,Mesophile
Mesophile,0.13335129618644714,0.8221301436424255,0.04451867938041687,Psychrophile
Mesophile,0.2848189175128937,0.5632725954055786,0.1519084870815277,Psychrophile
Mesophile,0.16821330785751343,0.7690197229385376,0.0627669021487236,Psychrophile
Mesophile,0.20704755187034607,0.7068912386894226,0.08606123179197311,Psychrophile
Mesophile,0.14492245018482208,0.8033413290977478,0.05173617601394653,Thermophile
Mesophile,0.09427075833082199,0.8787996768951416,0.02692955732345581,Psychrophile
Mesophile,0.18875811994075775,0.7328936457633972,0.07834824919700623,Mesophile
Mesophile,0.14265809953212738,0.8073673248291016,0.049974627792835236,Thermophile
Mesophile,0.1325073391199112,0.8232731819152832,0.04421943053603172,Thermophile
Mesophile,0.14772263169288635,0.8002370595932007,0.05204032361507416,Thermophile
Mesophile,0.16072747111320496,0.7765210866928101,0.06275149434804916,Thermophile
Mesophile,0.15361356735229492,0.7927594780921936,0.05362700670957565,Psychrophile
Mesophile,0.07309412956237793,0.908215582370758,0.01869027130305767,Mesophile
Mesophile,0.16817829012870789,0.7676956653594971,0.06412605941295624,Psychrophile
Mesophile,0.1847027838230133,0.7422601580619812,0.0730370283126831,Psychrophile
Mesophile,0.2590034604072571,0.6176513433456421,0.12334516644477844,Thermophile
Mesophile,0.1962072253227234,0.7254537343978882,0.07833908498287201,Thermophile
Mesophile,0.13228048384189606,0.822702169418335,0.045017313212156296,Thermophile
Mesophile,0.26699399948120117,0.5997470021247864,0.13325893878936768,Thermophile
Mesophile,0.1934255212545395,0.7278167605400085,0.07875773310661316,Thermophile
Mesophile,0.24607913196086884,0.6361932158470154,0.11772765964269638,Thermophile
Mesophile,0.21544305980205536,0.6949725151062012,0.08958438783884048,Thermophile
Mesophile,0.10954617708921432,0.8580814003944397,0.032372426241636276,Mesophile
Mesophile,0.14521777629852295,0.8022445440292358,0.052537769079208374,Thermophile
Mesophile,0.31435656547546387,0.5116018056869507,0.17404162883758545,Psychrophile
Mesophile,0.13083188235759735,0.8266125321388245,0.042555540800094604,Psychrophile
Mesophile,0.20021454989910126,0.7161225080490112,0.08366293460130692,Psychrophile
Mesophile,0.0968392938375473,0.8740566372871399,0.029104135930538177,Mesophile
Mesophile,0.21491670608520508,0.6944630146026611,0.09062030911445618,Mesophile
Mesophile,0.17578372359275818,0.756242573261261,0.06797371059656143,Psychrophile
Mesophile,0.1709495335817337,0.7649716734886169,0.06407874822616577,Mesophile
Mesophile,0.13324546813964844,0.8218047618865967,0.044949810951948166,Psychrophile
Mesophile,0.16080506145954132,0.7799577116966248,0.05923723429441452,Thermophile
Mesophile,0.15536218881607056,0.7886540293693542,0.055983707308769226,Thermophile
Mesophile,0.12983059883117676,0.8262351751327515,0.043934259563684464,Thermophile
Mesophile,0.062056977301836014,0.9231017827987672,0.014841277152299881,Psychrophile
Mesophile,0.10072387009859085,0.8693737387657166,0.029902400448918343,Thermophile
Mesophile,0.1844637542963028,0.741374671459198,0.07416150718927383,Psychrophile
Mesophile,0.19180695712566376,0.7310529351234436,0.07714012265205383,Mesophile
Mesophile,0.2035243958234787,0.7099851369857788,0.08649042993783951,Thermophile
Mesophile,0.14923283457756042,0.7979023456573486,0.05286480113863945,Psychrophile
Mesophile,0.14778894186019897,0.8005719780921936,0.051639020442962646,Mesophile
Mesophile,0.14606258273124695,0.8016806840896606,0.0522567518055439,Psychrophile
Mesophile,0.09497611224651337,0.8779618740081787,0.027062024921178818,Psychrophile
Mesophile,0.12164760380983353,0.8385912775993347,0.03976114094257355,Mesophile
Mesophile,0.2982198894023895,0.5400842428207397,0.1616959422826767,Mesophile
Mesophile,0.13150714337825775,0.8255103230476379,0.04298253729939461,Thermophile
Mesophile,0.12824338674545288,0.829342782497406,0.04241384193301201,Thermophile
Mesophile,0.17072732746601105,0.7634330987930298,0.06583960354328156,Thermophile
Mesophile,0.2081865668296814,0.7033230662345886,0.08849034458398819,Psychrophile
Mesophile,0.09178870916366577,0.8816509246826172,0.026560379192233086,Mesophile
Mesophile,0.11975177377462387,0.8430296778678894,0.03721851110458374,Thermophile
Mesophile,0.3354267179965973,0.4712433218955993,0.19332996010780334,Psychrophile
Mesophile,0.12158641219139099,0.8388859033584595,0.039527688175439835,Psychrophile
Mesophile,0.13289996981620789,0.8223088979721069,0.04479124769568443,Thermophile
Mesophile,0.21001490950584412,0.7008719444274902,0.08911317586898804,Psychrophile
Mesophile,0.12677493691444397,0.8308456540107727,0.04237941652536392,Mesophile
Mesophile,0.14440150558948517,0.8057186007499695,0.049879852682352066,Mesophile
Mesophile,0.13662578165531158,0.8175067901611328,0.0458674430847168,Psychrophile
Mesophile,0.24655824899673462,0.6367626190185547,0.11667920649051666,Thermophile
Mesophile,0.13511908054351807,0.8176875114440918,0.04719339683651924,Mesophile
Mesophile,0.13606002926826477,0.8182493448257446,0.04569069296121597,Mesophile
Mesophile,0.18548043072223663,0.7389534115791321,0.0755661278963089,Psychrophile
Mesophile,0.09412704408168793,0.878964364528656,0.026908673346042633,Thermophile
Mesophile,0.11537153273820877,0.8477867841720581,0.036841653287410736,Mesophile
Mesophile,0.0823974460363388,0.8954350352287292,0.022167596966028214,Thermophile
Mesophile,0.1693618893623352,0.766197681427002,0.06444043666124344,Psychrophile
Mesophile,0.2916693389415741,0.5568805932998657,0.15145006775856018,Psychrophile
Mesophile,0.15835575759410858,0.7836129069328308,0.05803133547306061,Psychrophile
Mesophile,0.14680041372776031,0.8026040196418762,0.050595466047525406,Psychrophile
Mesophile,0.06573645025491714,0.9178427457809448,0.016420817002654076,Mesophile
Mesophile,0.19069454073905945,0.7294484972953796,0.07985702902078629,Psychrophile
Mesophile,0.30948054790496826,0.5202370285987854,0.1702824980020523,Thermophile
Mesophile,0.08595438301563263,0.8911904096603394,0.022855227813124657,Psychrophile
Mesophile,0.12179035693407059,0.8383692502975464,0.03984034061431885,Psychrophile
Mesophile,0.16981077194213867,0.7662870287895203,0.0639021173119545,Psychrophile
Mesophile,0.1555485874414444,0.7855163812637329,0.058935023844242096,Psychrophile
Mesophile,0.26346054673194885,0.6030846834182739,0.13345476984977722,Mesophile
Mesophile,0.2014925181865692,0.7158357501029968,0.08267171680927277,Mesophile
Mesophile,0.1839764416217804,0.743607759475708,0.07241585105657578,Mesophile
Mesophile,0.2739192247390747,0.5801729559898376,0.14590783417224884,Psychrophile
Mesophile,0.21578747034072876,0.6879532933235168,0.09625924378633499,Mesophile
Mesophile,0.15600164234638214,0.7895323038101196,0.054466038942337036,Mesophile
Mesophile,0.30961766839027405,0.5068343877792358,0.18354792892932892,Mesophile
Mesophile,0.18820269405841827,0.7378382086753845,0.07395913451910019,Psychrophile
Mesophile,0.09301180392503738,0.8810096979141235,0.025978436693549156,Psychrophile
Mesophile,0.09707939624786377,0.8755218982696533,0.027398688718676567,Mesophile
Mesophile,0.25900137424468994,0.6136242151260376,0.12737442553043365,Thermophile
Mesophile,0.23610134422779083,0.6571314930915833,0.10676717013120651,Psychrophile
Mesophile,0.1654876172542572,0.771989107131958,0.0625232458114624,Psychrophile
Mesophile,0.1484886258840561,0.7975925803184509,0.0539187490940094,Mesophile
Mesophile,0.11172639578580856,0.854132890701294,0.03414076194167137,Psychrophile
Mesophile,0.24087613821029663,0.6446276903152466,0.11449617147445679,Psychrophile
Mesophile,0.10624433308839798,0.8609899878501892,0.032765794545412064,Mesophile
Mesophile,0.20459774136543274,0.7090931534767151,0.08630913496017456,Thermophile
Mesophile,0.20296554267406464,0.7125930190086365,0.08444145321846008,Psychrophile
Mesophile,0.1287909299135208,0.8280654549598694,0.04314354807138443,Psychrophile
Mesophile,0.19707082211971283,0.7250720262527466,0.07785715162754059,Thermophile
Mesophile,0.1011725664138794,0.8676111698150635,0.03121626004576683,Psychrophile
Mesophile,0.186728835105896,0.7382775545120239,0.07499362528324127,Thermophile
Mesophile,0.20437391102313995,0.7118846774101257,0.08374135941267014,Mesophile
Mesophile,0.2804476320743561,0.574081540107727,0.1454707682132721,Thermophile
Mesophile,0.15737663209438324,0.7849268913269043,0.057696420699357986,Psychrophile
Mesophile,0.19409330189228058,0.7255268692970276,0.08037979900836945,Psychrophile
Mesophile,0.15495836734771729,0.7890928983688354,0.055948685854673386,Thermophile
Mesophile,0.35203316807746887,0.422343373298645,0.2256234884262085,Psychrophile
Mesophile,0.12053827196359634,0.8419137597084045,0.03754794970154762,Thermophile
Mesophile,0.18093052506446838,0.7493711709976196,0.06969822943210602,Mesophile
Mesophile,0.22889186441898346,0.668700098991394,0.10240805894136429,Psychrophile
Mesophile,0.21659894287586212,0.6917999982833862,0.09160111844539642,Psychrophile
Mesophile,0.33054497838020325,0.4692319631576538,0.20022302865982056,Mesophile
Mesophile,0.11171599477529526,0.8542647361755371,0.03401922807097435,Thermophile
Mesophile,0.17880885303020477,0.752036988735199,0.06915418058633804,Psychrophile
Mesophile,0.10781068354845047,0.8592997789382935,0.03288964554667473,Psychrophile
Mesophile,0.19512374699115753,0.7220964431762695,0.08277983963489532,Psychrophile
Mesophile,0.11751797795295715,0.8442822694778442,0.038199733942747116,Thermophile
Mesophile,0.2955036759376526,0.5422118902206421,0.16228444874286652,Thermophile
Mesophile,0.19545812904834747,0.7263656854629517,0.07817613333463669,Mesophile
Mesophile,0.18869195878505707,0.7344912886619568,0.07681679725646973,Mesophile
Mesophile,0.0989634171128273,0.8716943264007568,0.029342349618673325,Thermophile
Mesophile,0.22288507223129272,0.681591808795929,0.09552314877510071,Psychrophile
Mesophile,0.3211221992969513,0.493867427110672,0.18501035869121552,Thermophile
Mesophile,0.3085041642189026,0.5271991491317749,0.1642966866493225,Thermophile
Mesophile,0.10261610895395279,0.8656290769577026,0.0317547507584095,Mesophile
Mesophile,0.2268836498260498,0.6732268929481506,0.09988938271999359,Thermophile
Mesophile,0.2639515697956085,0.6006183624267578,0.13543006777763367,Thermophile
Mesophile,0.22478777170181274,0.6769164204597473,0.09829585999250412,Psychrophile
Mesophile,0.10504522174596786,0.8635401129722595,0.03141472488641739,Thermophile
Mesophile,0.17953282594680786,0.7496099472045898,0.0708572119474411,Psychrophile
Mesophile,0.2499087005853653,0.6336452960968018,0.11644599586725235,Thermophile
Mesophile,0.25265562534332275,0.6306124329566956,0.11673194915056229,Mesophile
Mesophile,0.278755247592926,0.5756956934928894,0.14554905891418457,Psychrophile
Mesophile,0.29491809010505676,0.5453072786331177,0.15977464616298676,Mesophile
Mesophile,0.0818096399307251,0.8966464400291443,0.021543975919485092,Thermophile
Mesophile,0.3210282027721405,0.48688805103302,0.19208376109600067,Psychrophile
Mesophile,0.12330517172813416,0.8358274698257446,0.040867313742637634,Mesophile
Mesophile,0.13787640631198883,0.815662145614624,0.04646146669983864,Thermophile
Mesophile,0.11263354867696762,0.8518024682998657,0.03556397184729576,Psychrophile
Mesophile,0.14773915708065033,0.7994368076324463,0.0528239868581295,Thermophile
Mesophile,0.16013675928115845,0.7800267934799194,0.05983639135956764,Psychrophile
Mesophile,0.11867845058441162,0.8444663882255554,0.03685511276125908,Thermophile
Mesophile,0.16557256877422333,0.7727665901184082,0.06166081503033638,Thermophile
Mesophile,0.258724570274353,0.6150553226470947,0.12622010707855225,Psychrophile
Mesophile,0.20153912901878357,0.7167307734489441,0.08172997832298279,Psychrophile
Mesophile,0.1320568472146988,0.8242765665054321,0.04366662725806236,Thermophile
Mesophile,0.15032316744327545,0.7950063943862915,0.05467044934630394,Psychrophile
Mesophile,0.05421929061412811,0.9335687160491944,0.012211947701871395,Thermophile
Mesophile,0.07727959752082825,0.9029790759086608,0.019741298630833626,Psychrophile
Mesophile,0.12155958265066147,0.8385182023048401,0.03992230445146561,Psychrophile
Mesophile,0.30880874395370483,0.5138335824012756,0.17735762894153595,Mesophile
Mesophile,0.23937205970287323,0.6449872255325317,0.11564064025878906,Psychrophile
Mesophile,0.17265577614307404,0.7599210143089294,0.06742317974567413,Psychrophile
